pair_id,similarity
00001419,0.9887565
00001420,0.99999994
00001421,0.98819125
00001422,0.9898148
00001423,0.9946208
00001424,0.9907592
00001425,0.9958871
00001426,0.9947221
00001427,0.9890907
00001428,0.9871764
00001429,0.9897988
00001430,0.99087685
00001431,0.98934376
00001432,0.98963386
00001433,0.9919102
00001434,0.9905742
00001435,0.9999999
00001436,0.9915791
00001437,0.99585783
00001438,0.9942001
00001439,0.99004865
00001440,0.98856616
00001441,0.9926248
00001442,0.9922692
00001443,0.9999999
00001444,0.9954692
00001445,0.99142134
00001446,0.9906252
00001447,0.9999999
00001448,0.9896475
00001449,0.9891459
00001450,1.0
00001451,0.99574095
00001452,0.98844177
00001453,0.9960137
00001454,0.9888474
00001455,0.9966684
00001456,0.9958005
00001457,0.98997086
00001458,0.98958373
00001459,0.9906328
00001460,0.99999976
00001461,0.98649293
00001462,0.994488
00001463,0.9858599
00001464,0.99474275
00001465,0.99284244
00001466,0.98795116
00001467,0.98684996
00001468,0.98946416
00001469,0.98866457
00001470,0.98929787
00001471,0.9911411
00001472,1.0
00001473,0.9883175
00001474,0.9965794
00001475,0.99498045
00001476,0.9904132
00001477,0.9893394
00001478,0.9908056
00001479,0.9896452
00001480,0.99168646
00001481,0.99999994
00001482,0.9962948
00001483,0.990864
00001484,0.98993474
00001485,0.99129015
00001486,0.9999998
00001487,0.99277836
00001488,0.99215454
00001489,0.99300444
00001490,1.0000001
00001491,0.99627817
00001492,0.99052113
00001493,0.99048984
00001494,0.99450517
00001495,0.99085796
00001496,0.99082017
00001497,0.99570614
00001498,0.9902997
00001499,0.99999994
00001500,0.98993266
00001501,0.99078894
00001502,0.9958945
00001503,0.990571
00001504,0.9907149
00001505,0.9978882
00001506,0.9903575
00001507,0.98856175
00001508,0.98909175
00001509,0.9888822
00001510,0.98990643
00001511,0.99999994
00001512,0.98869824
00001513,0.98939586
00001514,0.9956665
00001515,0.9888278
00001516,0.98952895
00001517,0.9899386
00001518,1.0000001
00001519,0.9890264
00001520,0.99999994
00001521,0.997264
00001522,0.9979967
00001523,0.9973014
00001524,0.99161386
00001525,0.99241394
00001526,0.99063635
00001527,0.997989
00001528,0.9914854
00001529,0.99309707
00001530,0.9999998
00001531,0.99733645
00001532,0.99688804
00001533,0.990943
00001534,0.99146247
00001535,0.989421
00001536,0.99686265
00001537,0.9909048
00001538,0.9913222
00001539,1.0
00001540,0.9976316
00001541,0.99156
00001542,0.99137855
00001543,0.99006176
00001544,0.9983389
00001545,0.991227
00001546,0.99253094
00001547,0.99999994
00001548,0.9910399
00001549,0.9917732
00001550,0.9911329
00001551,0.9972169
00001552,0.991733
00001553,0.9934722
00001554,0.9921219
00001555,0.99150395
00001556,0.9907102
00001557,1.0000001
00001558,0.9915374
00001559,0.99237245
00001560,0.99999994
00001561,0.9956653
00001562,0.988194
00001563,0.9879242
00001564,0.9898744
00001565,0.9987085
00001566,0.98912317
00001567,0.99529207
00001568,0.989766
00001569,0.9999999
00001570,0.9880885
00001571,0.9866872
00001572,0.9905057
00001573,0.9964696
00001574,0.9894126
00001575,0.99695843
00001576,0.9894196
00001577,0.98812616
00001578,0.98916894
00001579,0.98809
00001580,0.98820883
00001581,0.9906503
00001582,0.99195915
00001583,0.9999999
00001584,0.9891465
00001585,0.996755
00001586,0.99025285
00001587,0.99032986
00001588,1.0
00001589,0.99125236
00001590,1.0000001
00001591,0.99613166
00001592,0.99587303
00001593,0.99615514
00001594,0.98975676
00001595,0.9890856
00001596,0.99369574
00001597,0.9907157
00001598,0.9958493
00001599,0.99044466
00001600,1.0000001
00001601,0.9974228
00001602,0.99752295
00001603,0.99015135
00001604,0.98797923
00001605,0.9936535
00001606,0.99060726
00001607,0.99744976
00001608,0.9905907
00001609,0.99999994
00001610,0.99716794
00001611,0.9899192
00001612,0.9882376
00001613,0.9929356
00001614,0.9906935
00001615,0.9979402
00001616,0.9903943
00001617,0.99999994
00001618,0.9902152
00001619,0.9877864
00001620,0.9934774
00001621,0.991261
00001622,0.9976513
00001623,0.9901118
00001624,0.98959124
00001625,0.988253
00001626,0.9926714
00001627,0.9911155
00001628,0.9999999
00001629,0.99062276
00001630,0.99999994
00001631,0.99676234
00001632,0.99689823
00001633,0.99727124
00001634,0.99648774
00001635,0.9920851
00001636,0.99269265
00001637,0.9901841
00001638,0.9909666
00001639,0.9910914
00001640,0.99999994
00001641,0.99682295
00001642,0.9968951
00001643,0.99715096
00001644,0.99219024
00001645,0.99286866
00001646,0.98948014
00001647,0.9905245
00001648,0.9903936
00001649,0.9999999
00001650,0.9973153
00001651,0.9973761
00001652,0.9895245
00001653,0.99101573
00001654,0.9885216
00001655,0.98848814
00001656,0.9888712
00001657,0.9999998
00001658,0.9964868
00001659,0.99109775
00001660,0.9913803
00001661,0.98921233
00001662,0.9889464
00001663,0.98934776
00001664,0.99999976
00001665,0.99042606
00001666,0.9920438
00001667,0.98909885
00001668,0.98965394
00001669,0.98969096
00001670,1.0000001
00001671,0.99695486
00001672,0.9971431
00001673,0.99757624
00001674,0.9927292
00001675,0.9967699
00001676,0.99100864
00001677,0.99235773
00001678,0.99169326
00001679,0.9926543
00001680,1.0000001
00001681,0.99761456
00001682,0.9971937
00001683,0.99067426
00001684,0.99680275
00001685,0.9894944
00001686,0.99050105
00001687,0.9908139
00001688,0.9911569
00001689,1.0
00001690,0.99642664
00001691,0.99024945
00001692,0.99654245
00001693,0.98880947
00001694,0.9903017
00001695,0.99043006
00001696,0.9908812
00001697,0.99999994
00001698,0.99251884
00001699,0.99664664
00001700,0.9916374
00001701,0.9923769
00001702,0.9924591
00001703,0.99319816
00001704,0.9919376
00001705,0.9999998
00001706,0.9908828
00001707,0.991706
00001708,0.9914266
00001709,0.99237865
00001710,0.99999994
00001711,0.99442995
00001712,0.98729944
00001713,0.9945499
00001714,0.9890847
00001715,0.9958062
00001716,0.99536824
00001717,0.99170816
00001718,0.9889313
00001719,0.98726577
00001720,0.9999999
00001721,0.98577857
00001722,0.99638176
00001723,0.9866932
00001724,0.9951047
00001725,0.995034
00001726,0.9899023
00001727,0.9871208
00001728,0.9863346
00001729,0.9850408
00001730,0.9897503
00001731,0.9885838
00001732,1.0000002
00001733,0.9866199
00001734,0.9937802
00001735,0.9956682
00001736,0.9894736
00001737,0.9863263
00001738,0.9855568
00001739,0.990354
00001740,0.99000597
00001741,1.0
00001742,0.9967259
00001743,0.9920794
00001744,0.9892938
00001745,0.9900383
00001746,0.9999999
00001747,0.9923533
00001748,0.98905593
00001749,0.98885477
00001750,0.9999998
00001751,0.9968874
00001752,0.9972571
00001753,0.99730736
00001754,0.99003386
00001755,0.99050915
00001756,0.9975385
00001757,0.9915387
00001758,0.9903281
00001759,0.9907983
00001760,1.0
00001761,0.99668396
00001762,0.9973313
00001763,0.99224174
00001764,0.99263924
00001765,0.9965267
00001766,0.9938085
00001767,0.9920721
00001768,0.99332184
00001769,1.0000001
00001770,0.99642235
00001771,0.9891572
00001772,0.9898256
00001773,0.99751097
00001774,0.9913336
00001775,0.9890804
00001776,0.9895615
00001777,1.0000002
00001778,0.9899606
00001779,0.99075496
00001780,0.99720037
00001781,0.99091053
00001782,0.99013746
00001783,0.99135095
00001784,0.98971575
00001785,0.99091345
00001786,1.0000001
00001787,0.9914987
00001788,0.9903129
00001789,0.9911008
00001790,1.0
00001791,0.9957918
00001792,0.99122757
00001793,0.99696296
00001794,0.98997986
00001795,0.9903558
00001796,0.9967811
00001797,0.99522495
00001798,0.98830426
00001799,0.9920633
00001800,1.0
00001801,0.98846984
00001802,0.99591255
00001803,0.98690975
00001804,0.9873931
00001805,0.99671793
00001806,0.99667156
00001807,0.9857509
00001808,0.9886792
00001809,0.99173236
00001810,0.9907022
00001811,0.9905395
00001812,1.0000002
00001813,0.9892298
00001814,0.98993856
00001815,0.9968419
00001816,0.9957805
00001817,0.9882169
00001818,0.9923501
00001819,0.9890581
00001820,0.98916095
00001821,0.99053127
00001822,0.990303
00001823,0.99999994
00001824,0.99649584
00001825,0.98858637
00001826,0.9914834
00001827,1.0000002
00001828,0.98826325
00001829,0.9909379
00001830,1.0000001
00001831,0.9916017
00001832,0.9924617
00001833,0.9972381
00001834,0.9972895
00001835,0.99463433
00001836,0.9922278
00001837,0.9972895
00001838,0.9913285
00001839,0.9925498
00001840,0.9910923
00001841,0.99101746
00001842,0.9917105
00001843,0.99101746
00001844,0.9924073
00001845,0.99236506
00001846,0.991641
00001847,0.99236506
00001848,1.0
00001849,0.99976456
00001850,0.99506015
00001851,0.99293846
00001852,0.99976456
00001853,0.9916416
00001854,0.9923177
00001855,1.0
00001856,0.99488056
00001857,0.9927348
00001858,1.0
00001859,0.991493
00001860,0.99233884
00001861,1.0
00001862,0.9904958
00001863,0.99488056
00001864,0.9907398
00001865,0.99220955
00001866,0.9927348
00001867,1.0
00001868,0.991493
00001869,0.99233884
00001870,0.99999994
00001871,0.9973422
00001872,0.99701107
00001873,0.99161184
00001874,0.99112016
00001875,0.9911542
00001876,0.99865174
00001877,0.996849
00001878,0.99117583
00001879,0.9902177
00001880,1.0000001
00001881,0.9966552
00001882,0.99158955
00001883,0.99156374
00001884,0.99119246
00001885,0.99754286
00001886,0.9969352
00001887,0.9910176
00001888,0.9911337
00001889,1.0
00001890,0.99040294
00001891,0.9903633
00001892,0.99037457
00001893,0.99729556
00001894,0.996663
00001895,0.9898358
00001896,0.9903027
00001897,0.9918896
00001898,0.9921367
00001899,0.9917209
00001900,0.9915966
00001901,0.991565
00001902,0.99148804
00001903,1.0000001
00001904,0.9971054
00001905,0.99188155
00001906,0.99091184
00001907,1.0000002
00001908,0.9912605
00001909,0.992025
00001910,1.0
00001911,0.9899271
00001912,0.9964841
00001913,0.9923901
00001914,0.99526733
00001915,0.995511
00001916,0.99076706
00001917,0.9909786
00001918,0.9953592
00001919,0.9913201
00001920,0.9910817
00001921,0.98990136
00001922,0.9914035
00001923,0.9902984
00001924,0.9999998
00001925,0.99323565
00001926,0.9957639
00001927,0.99665666
00001928,0.9912023
00001929,0.9917729
00001930,0.9962345
00001931,0.9920181
00001932,0.99183226
00001933,0.9932099
00001934,0.99232256
00001935,1.0000001
00001936,0.9972321
00001937,0.9901769
00001938,0.99048626
00001939,0.99795246
00001940,0.99019945
00001941,0.99999994
00001942,0.9909603
00001943,0.9916703
00001944,0.9977149
00001945,0.99090165
00001946,0.99087214
00001947,0.9908117
00001948,1.0
00001949,0.99082613
00001950,1.0
00001951,0.99100953
00001952,0.9966302
00001953,0.9906421
00001954,0.99582434
00001955,0.99190027
00001956,0.99675274
00001957,0.99636483
00001958,0.991698
00001959,0.99009705
00001960,0.98974365
00001961,0.9913902
00001962,0.99121344
00001963,0.99263746
00001964,1.0
00001965,0.990383
00001966,0.9955615
00001967,0.9907202
00001968,0.99568945
00001969,0.9967806
00001970,0.9920119
00001971,0.98886263
00001972,0.99053967
00001973,0.9912312
00001974,0.99194896
00001975,1.0000001
00001976,0.9916584
00001977,0.9950117
00001978,0.99643874
00001979,0.99216413
00001980,0.989393
00001981,0.99242556
00001982,0.99228066
00001983,1.0
00001984,0.99672157
00001985,0.99149144
00001986,0.99029136
00001987,1.0000001
00001988,0.99300617
00001989,0.9906622
00001990,0.99999994
00001991,0.99609715
00001992,0.99782205
00001993,0.98961484
00001994,0.99102914
00001995,0.99727154
00001996,0.9910704
00001997,0.99769074
00001998,0.9915962
00001999,0.9883064
00002000,0.9999999
00002001,0.99570805
00002002,0.9896581
00002003,0.98943853
00002004,0.99722475
00002005,0.990789
00002006,0.9960908
00002007,0.9907863
00002008,0.9874085
00002009,0.99999994
00002010,0.99023086
00002011,0.9919379
00002012,0.9963756
00002013,0.9918488
00002014,0.9976882
00002015,0.99298316
00002016,0.99005795
00002017,0.98930854
00002018,0.9899244
00002019,0.9893694
00002020,0.99052364
00002021,0.9999998
00002022,0.99025977
00002023,0.99677646
00002024,0.9905258
00002025,0.9875686
00002026,0.990688
00002027,1.0000001
00002028,0.9914272
00002029,0.98855376
00002030,0.99999994
00002031,0.99443406
00002032,0.99079716
00002033,0.9901596
00002034,0.9885971
00002035,0.99712247
00002036,0.987508
00002037,0.9949551
00002038,0.9908056
00002039,0.99999994
00002040,0.99077487
00002041,0.98867327
00002042,0.98659503
00002043,0.9943814
00002044,0.98707116
00002045,0.9946402
00002046,0.98819554
00002047,0.9911083
00002048,0.9872923
00002049,0.99078864
00002050,0.98564565
00002051,0.9886638
00002052,0.9839941
00002053,1.0
00002054,0.98850197
00002055,0.99439275
00002056,0.99136204
00002057,0.98266256
00002058,1.0
00002059,0.98550576
00002060,1.0000002
00002061,0.99700564
00002062,0.99585706
00002063,0.98980373
00002064,0.9899611
00002065,0.9960846
00002066,0.9899318
00002067,0.9891035
00002068,0.9977276
00002069,0.9880168
00002070,0.9999999
00002071,0.99578255
00002072,0.9899652
00002073,0.98952967
00002074,0.9958759
00002075,0.98967415
00002076,0.9895374
00002077,0.9967716
00002078,0.98792446
00002079,1.0
00002080,0.9897822
00002081,0.99027574
00002082,0.9943598
00002083,0.98878676
00002084,0.98990613
00002085,0.99604964
00002086,0.9887959
00002087,0.9907792
00002088,0.9908772
00002089,0.9907517
00002090,0.98985034
00002091,1.0
00002092,0.9908923
00002093,0.9905655
00002094,0.99630994
00002095,0.9894666
00002096,0.99051756
00002097,0.98989534
00002098,1.0
00002099,0.98847854
00002100,1.0
00002101,0.9958941
00002102,0.9964049
00002103,0.99783415
00002104,0.99186695
00002105,0.99065787
00002106,0.99805635
00002107,0.9898859
00002108,0.9898354
00002109,0.9914848
00002110,0.99999976
00002111,0.9962603
00002112,0.996493
00002113,0.9895699
00002114,0.98684704
00002115,0.9970925
00002116,0.9858302
00002117,0.9860082
00002118,0.98760194
00002119,1.0
00002120,0.9963418
00002121,0.9898262
00002122,0.98843384
00002123,0.996584
00002124,0.9875894
00002125,0.9871408
00002126,0.98905885
00002127,1.0000001
00002128,0.99096674
00002129,0.98921967
00002130,0.9976476
00002131,0.9879982
00002132,0.9884628
00002133,0.99028474
00002134,0.99116063
00002135,0.9891268
00002136,1.0
00002137,0.988683
00002138,0.9888103
00002139,0.9904046
00002140,1.0
00002141,0.9970089
00002142,0.99721134
00002143,0.99741566
00002144,0.98968685
00002145,0.9910568
00002146,0.98903257
00002147,0.99107254
00002148,0.99661064
00002149,0.98993033
00002150,1.0000002
00002151,0.99763054
00002152,0.9978925
00002153,0.9907292
00002154,0.9922617
00002155,0.9901856
00002156,0.9917847
00002157,0.9972493
00002158,0.9908935
00002159,1.0000001
00002160,0.99730706
00002161,0.98913795
00002162,0.9920681
00002163,0.9889264
00002164,0.99111426
00002165,0.9965205
00002166,0.9902114
00002167,1.0000001
00002168,0.9896887
00002169,0.9915828
00002170,0.9893688
00002171,0.9919663
00002172,0.9977627
00002173,0.99019986
00002174,0.9901589
00002175,0.9915697
00002176,0.98972404
00002177,0.9916514
00002178,1.0000001
00002179,0.9909066
00002180,0.99999994
00002181,0.9974934
00002182,0.99636185
00002183,0.9920239
00002184,0.9934151
00002185,0.99542624
00002186,0.98947775
00002187,0.99085104
00002188,0.99688315
00002189,0.99235314
00002190,0.99999994
00002191,0.9972134
00002192,0.99319375
00002193,0.99379736
00002194,0.9963772
00002195,0.9905392
00002196,0.9913802
00002197,0.9971488
00002198,0.993595
00002199,0.99999976
00002200,0.9920394
00002201,0.9929206
00002202,0.9958006
00002203,0.989672
00002204,0.9903238
00002205,0.996452
00002206,0.99231493
00002207,0.99480623
00002208,0.9923208
00002209,0.9949082
00002210,0.99397033
00002211,1.0
00002212,0.9919912
00002213,0.9927266
00002214,0.9957874
00002215,0.99455667
00002216,0.9902902
00002217,0.9909505
00002218,1.0000001
00002219,0.99270046
00002220,0.99999994
00002221,0.9969897
00002222,0.9978794
00002223,0.9977814
00002224,0.9932761
00002225,0.9916358
00002226,0.99561805
00002227,0.9928132
00002228,0.99203706
00002229,0.99166924
00002230,1.0
00002231,0.997202
00002232,0.997203
00002233,0.9917481
00002234,0.99078006
00002235,0.9952224
00002236,0.9919652
00002237,0.9914508
00002238,0.990176
00002239,0.9999999
00002240,0.99844384
00002241,0.99227405
00002242,0.99055207
00002243,0.9950201
00002244,0.99136686
00002245,0.9916134
00002246,0.99023575
00002247,0.9999999
00002248,0.99231803
00002249,0.99141073
00002250,0.99536896
00002251,0.9915454
00002252,0.99179816
00002253,0.9906806
00002254,0.9890919
00002255,0.9878762
00002256,1.0
00002257,0.9898278
00002258,0.9892561
00002259,0.98781264
00002260,0.9999998
00002261,0.9962454
00002262,0.9908134
00002263,0.9916762
00002264,0.99667954
00002265,0.9969823
00002266,0.99596906
00002267,0.9898796
00002268,0.9909532
00002269,0.99078137
00002270,1.0000001
00002271,0.9903917
00002272,0.99006253
00002273,0.99719936
00002274,0.9965561
00002275,0.9965359
00002276,0.9884463
00002277,0.9902047
00002278,0.9898335
00002279,0.9902397
00002280,0.9906196
00002281,0.9899592
00002282,0.99068284
00002283,0.9911615
00002284,0.9901005
00002285,1.0
00002286,0.9958542
00002287,0.99634314
00002288,0.98871905
00002289,0.99043053
00002290,0.9901728
00002291,0.9999999
00002292,0.996922
00002293,0.98937744
00002294,0.9906218
00002295,0.9904646
00002296,1.0000001
00002297,0.98818433
00002298,0.98946476
00002299,0.98949814
00002300,1.0000001
00002301,0.99695265
00002302,0.9971645
00002303,0.9966995
00002304,0.99300766
00002305,0.9905967
00002306,0.9965013
00002307,0.9929593
00002308,0.99025124
00002309,0.989456
00002310,0.9999999
00002311,0.99657816
00002312,0.9966882
00002313,0.99200755
00002314,0.9897972
00002315,0.9963079
00002316,0.99232703
00002317,0.9900689
00002318,0.98955184
00002319,0.9999999
00002320,0.99638426
00002321,0.9912829
00002322,0.98979557
00002323,0.9956733
00002324,0.9917723
00002325,0.9893779
00002326,0.9890713
00002327,1.0
00002328,0.98986775
00002329,0.98832303
00002330,0.995371
00002331,0.9905591
00002332,0.98859215
00002333,0.98802114
00002334,0.9911046
00002335,0.98946345
00002336,1.0000002
00002337,0.9914795
00002338,0.9889758
00002339,0.98893136
00002340,1.0000001
00002341,0.99605227
00002342,0.9960242
00002343,0.99329966
00002344,0.99368393
00002345,0.99221045
00002346,0.99500656
00002347,0.9947089
00002348,0.9936584
00002349,0.9999999
00002350,0.9972682
00002351,0.9932871
00002352,0.9941505
00002353,0.99248105
00002354,0.9959044
00002355,0.99468595
00002356,0.99368614
00002357,1.0000002
00002358,0.9939091
