label,path,split,is_query,is_gallery
10243,data/train/images/000243/9.jpg,validation,False,True
10244,data/train/images/000244/7.jpg,validation,True,False
10244,data/train/images/000244/8.jpg,validation,False,True
10244,data/train/images/000244/9.jpg,validation,False,True
10245,data/train/images/000245/8.jpg,validation,False,True
10245,data/train/images/000245/9.jpg,validation,False,True
10246,data/train/images/000246/8.jpg,validation,False,True
10246,data/train/images/000246/9.jpg,validation,False,True
10247,data/train/images/000247/6.jpg,validation,True,False
10247,data/train/images/000247/8.jpg,validation,False,True
10248,data/train/images/000248/8.jpg,validation,False,True
10248,data/train/images/000248/9.jpg,validation,False,True
10249,data/train/images/000249/7.jpg,validation,True,False
10249,data/train/images/000249/8.jpg,validation,False,True
10249,data/train/images/000249/9.jpg,validation,False,True
10250,data/train/images/000250/7.jpg,validation,True,False
10250,data/train/images/000250/8.jpg,validation,False,True
10250,data/train/images/000250/9.jpg,validation,False,True
10251,data/train/images/000251/7.jpg,validation,True,False
10251,data/train/images/000251/9.jpg,validation,False,True
252,data/train/images/000252/6.jpg,validation,True,False
252,data/train/images/000252/7.jpg,validation,False,True
10253,data/train/images/000253/7.jpg,validation,True,False
10253,data/train/images/000253/9.jpg,validation,False,True
10254,data/train/images/000254/6.jpg,validation,True,False
10254,data/train/images/000254/8.jpg,validation,False,True
10255,data/train/images/000255/7.jpg,validation,True,False
10255,data/train/images/000255/9.jpg,validation,False,True
10256,data/train/images/000256/7.jpg,validation,True,False
10256,data/train/images/000256/9.jpg,validation,False,True
10257,data/train/images/000257/6.jpg,validation,True,False
10257,data/train/images/000257/8.jpg,validation,False,True
10258,data/train/images/000258/8.jpg,validation,False,True
10258,data/train/images/000258/9.jpg,validation,False,True
10259,data/train/images/000259/7.jpg,validation,True,False
10259,data/train/images/000259/9.jpg,validation,False,True
10260,data/train/images/000260/7.jpg,validation,True,False
10260,data/train/images/000260/9.jpg,validation,False,True
10261,data/train/images/000261/8.jpg,validation,False,True
10261,data/train/images/000261/9.jpg,validation,False,True
262,data/train/images/000262/7.jpg,validation,True,False
262,data/train/images/000262/8.jpg,validation,False,True
10263,data/train/images/000263/8.jpg,validation,False,True
10263,data/train/images/000263/9.jpg,validation,False,True
10264,data/train/images/000264/6.jpg,validation,True,False
10264,data/train/images/000264/7.jpg,validation,False,True
10264,data/train/images/000264/8.jpg,validation,False,True
10265,data/train/images/000265/8.jpg,validation,False,True
10265,data/train/images/000265/9.jpg,validation,False,True
266,data/train/images/000266/7.jpg,validation,True,False
266,data/train/images/000266/8.jpg,validation,False,True
10267,data/train/images/000267/7.jpg,validation,True,False
10267,data/train/images/000267/9.jpg,validation,False,True
10268,data/train/images/000268/8.jpg,validation,False,True
10268,data/train/images/000268/9.jpg,validation,False,True
10269,data/train/images/000269/8.jpg,validation,False,True
10269,data/train/images/000269/9.jpg,validation,False,True
10270,data/train/images/000270/7.jpg,validation,True,False
10270,data/train/images/000270/9.jpg,validation,False,True
10271,data/train/images/000271/7.jpg,validation,True,False
10271,data/train/images/000271/8.jpg,validation,False,True
10271,data/train/images/000271/9.jpg,validation,False,True
272,data/train/images/000272/7.jpg,validation,True,False
272,data/train/images/000272/8.jpg,validation,False,True
10273,data/train/images/000273/6.jpg,validation,True,False
10273,data/train/images/000273/7.jpg,validation,False,True
10273,data/train/images/000273/8.jpg,validation,False,True
10274,data/train/images/000274/6.jpg,validation,True,False
10274,data/train/images/000274/8.jpg,validation,False,True
10275,data/train/images/000275/7.jpg,validation,True,False
10275,data/train/images/000275/9.jpg,validation,False,True
10276,data/train/images/000276/7.jpg,validation,False,True
10276,data/train/images/000276/8.jpg,validation,False,True
10277,data/train/images/000277/7.jpg,validation,True,False
10277,data/train/images/000277/9.jpg,validation,False,True
10278,data/train/images/000278/8.jpg,validation,False,True
10278,data/train/images/000278/9.jpg,validation,False,True
10279,data/train/images/000279/6.jpg,validation,True,False
10279,data/train/images/000279/7.jpg,validation,False,True
10279,data/train/images/000279/8.jpg,validation,False,True
10280,data/train/images/000280/7.jpg,validation,True,False
10280,data/train/images/000280/9.jpg,validation,False,True
281,data/train/images/000281/7.jpg,validation,True,False
281,data/train/images/000281/8.jpg,validation,False,True
10282,data/train/images/000282/7.jpg,validation,True,False
10282,data/train/images/000282/8.jpg,validation,False,True
10282,data/train/images/000282/9.jpg,validation,False,True
10283,data/train/images/000283/7.jpg,validation,True,False
10283,data/train/images/000283/8.jpg,validation,False,True
10283,data/train/images/000283/9.jpg,validation,False,True
10284,data/train/images/000284/7.jpg,validation,True,False
10284,data/train/images/000284/9.jpg,validation,False,True
10285,data/train/images/000285/7.jpg,validation,False,True
10285,data/train/images/000285/8.jpg,validation,False,True
10286,data/train/images/000286/7.jpg,validation,False,True
10286,data/train/images/000286/8.jpg,validation,False,True
10287,data/train/images/000287/8.jpg,validation,False,True
10287,data/train/images/000287/9.jpg,validation,False,True
10288,data/train/images/000288/7.jpg,validation,True,False
10288,data/train/images/000288/9.jpg,validation,False,True
10289,data/train/images/000289/7.jpg,validation,True,False
10289,data/train/images/000289/9.jpg,validation,False,True
10290,data/train/images/000290/8.jpg,validation,False,True
10290,data/train/images/000290/9.jpg,validation,False,True
10291,data/train/images/000291/8.jpg,validation,False,True
10291,data/train/images/000291/9.jpg,validation,False,True
292,data/train/images/000292/7.jpg,validation,True,False
292,data/train/images/000292/8.jpg,validation,False,True
10293,data/train/images/000293/8.jpg,validation,False,True
10293,data/train/images/000293/9.jpg,validation,False,True
10294,data/train/images/000294/7.jpg,validation,True,False
10294,data/train/images/000294/9.jpg,validation,False,True
10295,data/train/images/000295/7.jpg,validation,True,False
10295,data/train/images/000295/8.jpg,validation,False,True
10295,data/train/images/000295/9.jpg,validation,False,True
10296,data/train/images/000296/8.jpg,validation,False,True
10296,data/train/images/000296/9.jpg,validation,False,True
10297,data/train/images/000297/8.jpg,validation,False,True
10297,data/train/images/000297/9.jpg,validation,False,True
10298,data/train/images/000298/7.jpg,validation,False,True
10298,data/train/images/000298/8.jpg,validation,False,True
10299,data/train/images/000299/6.jpg,validation,True,False
10299,data/train/images/000299/8.jpg,validation,False,True
10300,data/train/images/000300/7.jpg,validation,True,False
10300,data/train/images/000300/8.jpg,validation,False,True
10300,data/train/images/000300/9.jpg,validation,False,True
10301,data/train/images/000301/6.jpg,validation,True,False
10301,data/train/images/000301/8.jpg,validation,False,True
10302,data/train/images/000302/8.jpg,validation,False,True
10302,data/train/images/000302/9.jpg,validation,False,True
10303,data/train/images/000303/8.jpg,validation,False,True
10303,data/train/images/000303/9.jpg,validation,False,True
304,data/train/images/000304/6.jpg,validation,True,False
304,data/train/images/000304/7.jpg,validation,False,True
10305,data/train/images/000305/8.jpg,validation,False,True
10305,data/train/images/000305/9.jpg,validation,False,True
10306,data/train/images/000306/8.jpg,validation,False,True
10306,data/train/images/000306/9.jpg,validation,False,True
10307,data/train/images/000307/8.jpg,validation,False,True
10307,data/train/images/000307/9.jpg,validation,False,True
10308,data/train/images/000308/8.jpg,validation,False,True
10308,data/train/images/000308/9.jpg,validation,False,True
10309,data/train/images/000309/7.jpg,validation,True,False
10309,data/train/images/000309/9.jpg,validation,False,True
310,data/train/images/000310/7.jpg,validation,True,False
310,data/train/images/000310/8.jpg,validation,False,True
10311,data/train/images/000311/8.jpg,validation,False,True
10311,data/train/images/000311/9.jpg,validation,False,True
10312,data/train/images/000312/6.jpg,validation,True,False
10312,data/train/images/000312/8.jpg,validation,False,True
10313,data/train/images/000313/7.jpg,validation,True,False
10313,data/train/images/000313/9.jpg,validation,False,True
314,data/train/images/000314/7.jpg,validation,True,False
314,data/train/images/000314/8.jpg,validation,False,True
10315,data/train/images/000315/7.jpg,validation,True,False
10315,data/train/images/000315/9.jpg,validation,False,True
10316,data/train/images/000316/6.jpg,validation,True,False
10316,data/train/images/000316/8.jpg,validation,False,True
10317,data/train/images/000317/7.jpg,validation,True,False
10317,data/train/images/000317/8.jpg,validation,False,True
10317,data/train/images/000317/9.jpg,validation,False,True
10318,data/train/images/000318/7.jpg,validation,True,False
10318,data/train/images/000318/8.jpg,validation,False,True
10318,data/train/images/000318/9.jpg,validation,False,True
10319,data/train/images/000319/7.jpg,validation,True,False
10319,data/train/images/000319/8.jpg,validation,False,True
10319,data/train/images/000319/9.jpg,validation,False,True
10320,data/train/images/000320/8.jpg,validation,False,True
10320,data/train/images/000320/9.jpg,validation,False,True
10321,data/train/images/000321/6.jpg,validation,True,False
10321,data/train/images/000321/8.jpg,validation,False,True
10322,data/train/images/000322/7.jpg,validation,False,True
10322,data/train/images/000322/8.jpg,validation,False,True
10323,data/train/images/000323/7.jpg,validation,True,False
10323,data/train/images/000323/9.jpg,validation,False,True
10324,data/train/images/000324/8.jpg,validation,False,True
10324,data/train/images/000324/9.jpg,validation,False,True
10325,data/train/images/000325/7.jpg,validation,False,True
10325,data/train/images/000325/8.jpg,validation,False,True
10326,data/train/images/000326/7.jpg,validation,True,False
10326,data/train/images/000326/8.jpg,validation,False,True
10326,data/train/images/000326/9.jpg,validation,False,True
10327,data/train/images/000327/7.jpg,validation,True,False
10327,data/train/images/000327/8.jpg,validation,False,True
10327,data/train/images/000327/9.jpg,validation,False,True
10328,data/train/images/000328/7.jpg,validation,True,False
10328,data/train/images/000328/9.jpg,validation,False,True
329,data/train/images/000329/6.jpg,validation,True,False
329,data/train/images/000329/7.jpg,validation,False,True
10330,data/train/images/000330/7.jpg,validation,True,False
10330,data/train/images/000330/9.jpg,validation,False,True
10331,data/train/images/000331/7.jpg,validation,True,False
10331,data/train/images/000331/9.jpg,validation,False,True
332,data/train/images/000332/7.jpg,validation,True,False
332,data/train/images/000332/8.jpg,validation,False,True
10333,data/train/images/000333/7.jpg,validation,True,False
10333,data/train/images/000333/9.jpg,validation,False,True
10334,data/train/images/000334/8.jpg,validation,False,True
10334,data/train/images/000334/9.jpg,validation,False,True
10335,data/train/images/000335/8.jpg,validation,False,True
10335,data/train/images/000335/9.jpg,validation,False,True
10336,data/train/images/000336/7.jpg,validation,True,False
10336,data/train/images/000336/8.jpg,validation,False,True
10336,data/train/images/000336/9.jpg,validation,False,True
10337,data/train/images/000337/7.jpg,validation,True,False
10337,data/train/images/000337/9.jpg,validation,False,True
